tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
666020888022790149,1,Welsh Springer Spaniel,0.465074,True,Collie,0.156665,True,Shetland Sheepdog,0.0614285,True
666029285002620928,1,Redbone,0.506826,True,Miniature Pinscher,0.0741916999999999,True,Rhodesian Ridgeback,0.07201,True
666033412701032449,1,German Shepherd,0.596461,True,Malinois,0.1385839999999999,True,Bloodhound,0.116197,True
666044226329800704,1,Rhodesian Ridgeback,0.408143,True,Redbone,0.360687,True,Miniature Pinscher,0.222752,True
666049248165822465,1,Miniature Pinscher,0.560311,True,Rottweiler,0.243682,True,Doberman,0.154629,True
666050758794694657,1,Bernese Mountain Dog,0.651137,True,English Springer,0.263788,True,Greater Swiss Mountain Dog,0.0161992,True
666055525042405380,1,Chow,0.692517,True,Tibetan Mastiff,0.0582793999999999,True,Fur Coat,0.0544486,False
666057090499244032,1,Shopping Cart,0.962465,False,Shopping Basket,0.0145937999999999,False,Golden Retriever,0.00795896,True
666058600524156928,1,Miniature Poodle,0.201493,True,Komondor,0.192305,True,Soft-Coated Wheaten Terrier,0.0820861,True
666063827256086533,1,Golden Retriever,0.77593,True,Tibetan Mastiff,0.0937178,True,Labrador Retriever,0.0724266,True
666071193221509120,1,Gordon Setter,0.503672,True,Yorkshire Terrier,0.174201,True,Pekinese,0.109454,True
666073100786774016,1,Walker Hound,0.260857,True,English Foxhound,0.1753819999999999,True,Ibizan Hound,0.0974705,True
666082916733198337,1,Pug,0.489814,True,Bull Mastiff,0.4047219999999999,True,French Bulldog,0.0489595,True
666094000022159362,1,Bloodhound,0.195217,True,German Shepherd,0.0782598,True,Malinois,0.0756278,True
666099513787052032,1,Lhasa,0.58233,True,Shih-Tzu,0.166192,True,Dandie Dinmont,0.0896883,True
666102155909144576,1,English Setter,0.298617,True,Newfoundland,0.149842,True,Borzoi,0.133649,True
666273097616637952,1,Italian Greyhound,0.176053,True,Toy Terrier,0.111884,True,Basenji,0.111152,True
666287406224695296,1,Maltese Dog,0.8575309999999999,True,Toy Poodle,0.0630638,True,Miniature Poodle,0.0255806,True
666337882303524864,1,Ox,0.4166689999999999,False,Newfoundland,0.278407,True,Groenendael,0.102643,True
666345417576210432,1,Golden Retriever,0.8587440000000001,True,Chesapeake Bay Retriever,0.0547868,True,Labrador Retriever,0.0142408999999999,True
666353288456101888,1,Malamute,0.3368739999999999,True,Siberian Husky,0.147655,True,Eskimo Dog,0.0934123999999999,True
666373753744588802,1,Soft-Coated Wheaten Terrier,0.326467,True,Afghan Hound,0.259551,True,Briard,0.206803,True
666396247373291520,1,Chihuahua,0.978108,True,Toy Terrier,0.00939697,True,Papillon,0.00457681,True
666407126856765440,1,Black-And-Tan Coonhound,0.529139,True,Bloodhound,0.24422,True,Flat-Coated Retriever,0.17381,True
666418789513326592,1,Toy Terrier,0.14968,True,Papillon,0.148258,True,Chihuahua,0.14286,True
666421158376562688,1,Blenheim Spaniel,0.906777,True,Cocker Spaniel,0.0903464,True,Shih-Tzu,0.00111687,True
666428276349472768,1,Pembroke,0.371361,True,Chow,0.249394,True,Pomeranian,0.241878,True
666430724426358785,1,Llama,0.505184,False,Irish Terrier,0.104109,True,Dingo,0.0620712,False
666435652385423360,1,Chesapeake Bay Retriever,0.18413,True,Chain Saw,0.0567753,False,Power Drill,0.0367634,False
666437273139982337,1,Chihuahua,0.6718529999999999,True,Beagle,0.12468,True,Saluki,0.0440941999999999,True
666447344410484738,1,Curly-Coated Retriever,0.322084,True,Giant Schnauzer,0.287955,True,Labrador Retriever,0.166331,True
666454714377183233,1,Dalmatian,0.278954,True,Labrador Retriever,0.237612,True,Great Pyrenees,0.171106,True
666644823164719104,1,Ibizan Hound,0.0443334,True,Pembroke,0.0432093,True,West Highland White Terrier,0.0389056,True
666649482315059201,1,Border Collie,0.4478029999999999,True,English Springer,0.170497,True,Collie,0.139206,True
666691418707132416,1,German Shepherd,0.975401,True,Beagle,0.00868727,True,Bloodhound,0.00539404,True
666701168228331520,1,Labrador Retriever,0.887707,True,Chihuahua,0.029307,True,French Bulldog,0.0207563,True
666739327293083650,1,Miniature Poodle,0.546933,True,Cocker Spaniel,0.1652549999999999,True,Toy Poodle,0.0959589,True
666776908487630848,1,Seat Belt,0.375057,False,Miniature Pinscher,0.167175,True,Chihuahua,0.0869506,True
666781792255496192,1,Italian Greyhound,0.618316,True,Weimaraner,0.151363,True,Vizsla,0.0859891,True
666804364988780544,1,English Setter,0.328792,True,Brittany Spaniel,0.283545,True,Ibizan Hound,0.0574615,True
666817836334096384,1,Miniature Schnauzer,0.496953,True,Standard Schnauzer,0.285276,True,Giant Schnauzer,0.0737636999999999,True
666826780179869698,1,Maltese Dog,0.359383,True,Teddy,0.148759,False,West Highland White Terrier,0.1060069999999999,True
666835007768551424,1,Airedale,0.448459,True,Toy Poodle,0.12403,True,Teddy,0.1101829999999999,False
666996132027977728,1,Hay,0.507637,False,Rottweiler,0.0624899,True,Water Buffalo,0.0484246999999999,False
667044094246576128,1,Golden Retriever,0.765266,True,Labrador Retriever,0.206694,True,Seat Belt,0.0106669,False
667062181243039745,1,Chesapeake Bay Retriever,0.825678,True,Vizsla,0.090998,True,Kelpie,0.0229562,True
667073648344346624,1,Chihuahua,0.4836819999999999,True,Pug,0.0924938999999999,True,Brabancon Griffon,0.0574954,True
667090893657276420,1,Chihuahua,0.959514,True,Italian Greyhound,0.00537015,True,Pomeranian,0.00264133,True
667119796878725120,1,Pembroke,0.741563,True,Chihuahua,0.0578659,True,Toy Poodle,0.0391250999999999,True
667138269671505920,1,West Highland White Terrier,0.747713,True,Samoyed,0.2436289999999999,True,Toy Poodle,0.00180397,True
667152164079423490,1,Toy Poodle,0.535411,True,Pomeranian,0.087544,True,Miniature Poodle,0.06205,True
667160273090932737,1,Golden Retriever,0.471351,True,Miniature Poodle,0.0919921,True,Standard Poodle,0.0873853999999999,True
667165590075940865,1,Miniature Pinscher,0.140173,True,Rottweiler,0.134094,True,Beagle,0.0818998,True
667171260800061440,1,Giant Schnauzer,0.8412649999999999,True,Lakeland Terrier,0.0527442,True,Irish Water Spaniel,0.0344017,True
667174963120574464,1,Toy Poodle,0.266437,True,Chihuahua,0.243223,True,Bluetick,0.0728063,True
667176164155375616,1,Soft-Coated Wheaten Terrier,0.318981,True,Lakeland Terrier,0.215218,True,Toy Poodle,0.106014,True
667177989038297088,1,Vizsla,0.2592489999999999,True,Chesapeake Bay Retriever,0.176293,True,Weimaraner,0.112369,True
667182792070062081,1,Golden Retriever,0.949892,True,Irish Setter,0.0105638,True,Chesapeake Bay Retriever,0.00582141,True
667192066997374976,1,Rottweiler,0.28364,True,Miniature Pinscher,0.148112,True,Black-And-Tan Coonhound,0.0955848,True
667200525029539841,1,Siberian Husky,0.694904,True,Malamute,0.232006,True,Eskimo Dog,0.0506351,True
667211855547486208,1,Golden Retriever,0.462556,True,Labrador Retriever,0.454937,True,Kuvasz,0.0241933,True
667393430834667520,1,Papillon,0.557009,True,Border Collie,0.271963,True,Collie,0.0734729,True
